text,true_label,predicted_label
Sample benign prompt 1 in Hindi,0,0
Sample benign prompt 2 in Hindi,0,0
Sample benign prompt 3 in Hindi,0,0
Sample benign prompt 4 in Hindi,0,0
Sample benign prompt 5 in Hindi,0,0
Sample benign prompt 6 in Hindi,0,0
Sample benign prompt 7 in Hindi,0,0
Sample benign prompt 8 in Hindi,0,0
Sample benign prompt 9 in Hindi,0,0
Sample benign prompt 10 in Hindi,0,0
Sample benign prompt 11 in Hindi,0,0
Sample benign prompt 12 in Hindi,0,0
Sample benign prompt 13 in Hindi,0,0
Sample benign prompt 14 in Hindi,0,0
Sample benign prompt 15 in Hindi,0,0
Sample benign prompt 16 in Hindi,0,0
Sample benign prompt 17 in Hindi,0,0
Sample benign prompt 18 in Hindi,0,0
Sample benign prompt 19 in Hindi,0,0
Sample benign prompt 20 in Hindi,0,0
Sample benign prompt 21 in Hindi,0,0
Sample benign prompt 22 in Hindi,0,0
Sample benign prompt 23 in Hindi,0,0
Sample benign prompt 24 in Hindi,0,0
Sample benign prompt 25 in Hindi,0,0
Sample benign prompt 26 in Hindi,0,0
Sample benign prompt 27 in Hindi,0,0
Sample benign prompt 28 in Hindi,0,0
Sample benign prompt 29 in Hindi,0,0
Sample benign prompt 30 in Hindi,0,0
Sample benign prompt 31 in Hindi,0,0
Sample benign prompt 32 in Hindi,0,0
Sample benign prompt 33 in Hindi,0,0
Sample benign prompt 34 in Hindi,0,0
Sample benign prompt 35 in Hindi,0,0
Sample benign prompt 36 in Hindi,0,0
Sample benign prompt 37 in Hindi,0,0
Sample benign prompt 38 in Hindi,0,0
Sample benign prompt 39 in Hindi,0,0
Sample benign prompt 40 in Hindi,0,0
Sample benign prompt 41 in Hindi,0,0
Sample benign prompt 42 in Hindi,0,0
Sample benign prompt 43 in Hindi,0,0
Sample benign prompt 44 in Hindi,0,0
Sample benign prompt 45 in Hindi,0,0
Sample benign prompt 46 in Hindi,0,0
Sample benign prompt 47 in Hindi,0,0
Sample benign prompt 48 in Hindi,0,0
Sample benign prompt 49 in Hindi,0,0
Sample benign prompt 50 in Hindi,0,0
Sample benign prompt 51 in Hindi,0,0
Sample benign prompt 52 in Hindi,0,0
Sample benign prompt 53 in Hindi,0,0
Sample benign prompt 54 in Hindi,0,0
Sample benign prompt 55 in Hindi,0,0
Sample benign prompt 56 in Hindi,0,0
Sample benign prompt 57 in Hindi,0,0
Sample benign prompt 58 in Hindi,0,0
Sample benign prompt 59 in Hindi,0,0
Sample benign prompt 60 in Hindi,0,0
Sample benign prompt 61 in Hindi,0,0
Sample benign prompt 62 in Hindi,0,0
Sample benign prompt 63 in Hindi,0,0
Sample benign prompt 64 in Hindi,0,0
Sample benign prompt 65 in Hindi,0,0
Sample benign prompt 66 in Hindi,0,0
Sample benign prompt 67 in Hindi,0,0
Sample benign prompt 68 in Hindi,0,0
Sample benign prompt 69 in Hindi,0,0
Sample benign prompt 70 in Hindi,0,0
Sample benign prompt 71 in Hindi,0,0
Sample benign prompt 72 in Hindi,0,0
Sample benign prompt 73 in Hindi,0,0
Sample benign prompt 74 in Hindi,0,0
Sample benign prompt 75 in Hindi,0,0
Sample benign prompt 76 in Hindi,0,0
Sample benign prompt 77 in Hindi,0,0
Sample benign prompt 78 in Hindi,0,0
Sample benign prompt 79 in Hindi,0,0
Sample benign prompt 80 in Hindi,0,0
Sample benign prompt 81 in Hindi,0,0
Sample benign prompt 82 in Hindi,0,0
Sample benign prompt 83 in Hindi,0,0
Sample benign prompt 84 in Hindi,0,0
Sample benign prompt 85 in Hindi,0,0
Sample benign prompt 86 in Hindi,0,0
Sample benign prompt 87 in Hindi,0,0
Sample benign prompt 88 in Hindi,0,0
Sample benign prompt 89 in Hindi,0,0
Sample benign prompt 90 in Hindi,0,0
Sample benign prompt 91 in Hindi,0,0
Sample benign prompt 92 in Hindi,0,0
Sample benign prompt 93 in Hindi,0,0
Sample benign prompt 94 in Hindi,0,0
Sample benign prompt 95 in Hindi,0,0
Sample benign prompt 96 in Hindi,0,0
Sample benign prompt 97 in Hindi,0,0
Sample benign prompt 98 in Hindi,0,0
Sample benign prompt 99 in Hindi,0,0
Sample benign prompt 100 in Hindi,0,0
Sample benign prompt 101 in Hindi,0,0
Sample benign prompt 102 in Hindi,0,0
Sample benign prompt 103 in Hindi,0,0
Sample benign prompt 104 in Hindi,0,0
Sample benign prompt 105 in Hindi,0,0
Sample benign prompt 106 in Hindi,0,0
Sample benign prompt 107 in Hindi,0,0
Sample benign prompt 108 in Hindi,0,0
Sample benign prompt 109 in Hindi,0,0
Sample benign prompt 110 in Hindi,0,0
Sample benign prompt 111 in Hindi,0,0
Sample benign prompt 112 in Hindi,0,0
Sample benign prompt 113 in Hindi,0,0
Sample benign prompt 114 in Hindi,0,0
Sample benign prompt 115 in Hindi,0,0
Sample benign prompt 116 in Hindi,0,0
