text,true_label,predicted_label
Sample benign prompt 1 in Tamil,0,0
Sample benign prompt 2 in Tamil,0,0
Sample benign prompt 3 in Tamil,0,0
Sample benign prompt 4 in Tamil,0,0
Sample benign prompt 5 in Tamil,0,0
Sample benign prompt 6 in Tamil,0,0
Sample benign prompt 7 in Tamil,0,0
Sample benign prompt 8 in Tamil,0,0
Sample benign prompt 9 in Tamil,0,0
Sample benign prompt 10 in Tamil,0,0
Sample benign prompt 11 in Tamil,0,0
Sample benign prompt 12 in Tamil,0,0
Sample benign prompt 13 in Tamil,0,0
Sample benign prompt 14 in Tamil,0,0
Sample benign prompt 15 in Tamil,0,0
Sample benign prompt 16 in Tamil,0,0
Sample benign prompt 17 in Tamil,0,0
Sample benign prompt 18 in Tamil,0,0
Sample benign prompt 19 in Tamil,0,0
Sample benign prompt 20 in Tamil,0,0
Sample benign prompt 21 in Tamil,0,0
Sample benign prompt 22 in Tamil,0,0
Sample benign prompt 23 in Tamil,0,0
Sample benign prompt 24 in Tamil,0,0
Sample benign prompt 25 in Tamil,0,0
Sample benign prompt 26 in Tamil,0,0
Sample benign prompt 27 in Tamil,0,0
Sample benign prompt 28 in Tamil,0,0
Sample benign prompt 29 in Tamil,0,0
Sample benign prompt 30 in Tamil,0,0
Sample benign prompt 31 in Tamil,0,0
Sample benign prompt 32 in Tamil,0,0
Sample benign prompt 33 in Tamil,0,0
Sample benign prompt 34 in Tamil,0,0
Sample benign prompt 35 in Tamil,0,0
Sample benign prompt 36 in Tamil,0,0
Sample benign prompt 37 in Tamil,0,0
Sample benign prompt 38 in Tamil,0,0
Sample benign prompt 39 in Tamil,0,0
Sample benign prompt 40 in Tamil,0,0
Sample benign prompt 41 in Tamil,0,0
Sample benign prompt 42 in Tamil,0,0
Sample benign prompt 43 in Tamil,0,0
Sample benign prompt 44 in Tamil,0,0
Sample benign prompt 45 in Tamil,0,0
Sample benign prompt 46 in Tamil,0,0
Sample benign prompt 47 in Tamil,0,0
Sample benign prompt 48 in Tamil,0,0
Sample benign prompt 49 in Tamil,0,0
Sample benign prompt 50 in Tamil,0,0
Sample benign prompt 51 in Tamil,0,0
Sample benign prompt 52 in Tamil,0,0
Sample benign prompt 53 in Tamil,0,0
Sample benign prompt 54 in Tamil,0,0
Sample benign prompt 55 in Tamil,0,0
Sample benign prompt 56 in Tamil,0,0
Sample benign prompt 57 in Tamil,0,0
Sample benign prompt 58 in Tamil,0,0
Sample benign prompt 59 in Tamil,0,0
Sample benign prompt 60 in Tamil,0,0
Sample benign prompt 61 in Tamil,0,0
Sample benign prompt 62 in Tamil,0,0
Sample benign prompt 63 in Tamil,0,0
Sample benign prompt 64 in Tamil,0,0
Sample benign prompt 65 in Tamil,0,0
Sample benign prompt 66 in Tamil,0,0
Sample benign prompt 67 in Tamil,0,0
Sample benign prompt 68 in Tamil,0,0
Sample benign prompt 69 in Tamil,0,0
Sample benign prompt 70 in Tamil,0,0
Sample benign prompt 71 in Tamil,0,0
Sample benign prompt 72 in Tamil,0,0
Sample benign prompt 73 in Tamil,0,0
Sample benign prompt 74 in Tamil,0,0
Sample benign prompt 75 in Tamil,0,0
Sample benign prompt 76 in Tamil,0,0
Sample benign prompt 77 in Tamil,0,0
Sample benign prompt 78 in Tamil,0,0
Sample benign prompt 79 in Tamil,0,0
Sample benign prompt 80 in Tamil,0,0
Sample benign prompt 81 in Tamil,0,0
Sample benign prompt 82 in Tamil,0,0
Sample benign prompt 83 in Tamil,0,0
Sample benign prompt 84 in Tamil,0,0
Sample benign prompt 85 in Tamil,0,0
Sample benign prompt 86 in Tamil,0,0
Sample benign prompt 87 in Tamil,0,0
Sample benign prompt 88 in Tamil,0,0
Sample benign prompt 89 in Tamil,0,0
Sample benign prompt 90 in Tamil,0,0
Sample benign prompt 91 in Tamil,0,0
Sample benign prompt 92 in Tamil,0,0
Sample benign prompt 93 in Tamil,0,0
Sample benign prompt 94 in Tamil,0,0
Sample benign prompt 95 in Tamil,0,0
Sample benign prompt 96 in Tamil,0,0
Sample benign prompt 97 in Tamil,0,0
Sample benign prompt 98 in Tamil,0,0
Sample benign prompt 99 in Tamil,0,0
Sample benign prompt 100 in Tamil,0,0
Sample benign prompt 101 in Tamil,0,0
Sample benign prompt 102 in Tamil,0,0
Sample benign prompt 103 in Tamil,0,0
