text,true_label,predicted_label
Sample benign prompt 1 in Telugu,0,0
Sample benign prompt 2 in Telugu,0,0
Sample benign prompt 3 in Telugu,0,0
Sample benign prompt 4 in Telugu,0,0
Sample benign prompt 5 in Telugu,0,0
Sample benign prompt 6 in Telugu,0,0
Sample benign prompt 7 in Telugu,0,0
Sample benign prompt 8 in Telugu,0,0
Sample benign prompt 9 in Telugu,0,0
Sample benign prompt 10 in Telugu,0,0
Sample benign prompt 11 in Telugu,0,0
Sample benign prompt 12 in Telugu,0,0
Sample benign prompt 13 in Telugu,0,0
Sample benign prompt 14 in Telugu,0,0
Sample benign prompt 15 in Telugu,0,0
Sample benign prompt 16 in Telugu,0,0
Sample benign prompt 17 in Telugu,0,0
Sample benign prompt 18 in Telugu,0,0
Sample benign prompt 19 in Telugu,0,0
Sample benign prompt 20 in Telugu,0,0
Sample benign prompt 21 in Telugu,0,0
Sample benign prompt 22 in Telugu,0,0
Sample benign prompt 23 in Telugu,0,0
Sample benign prompt 24 in Telugu,0,0
Sample benign prompt 25 in Telugu,0,0
Sample benign prompt 26 in Telugu,0,0
Sample benign prompt 27 in Telugu,0,0
Sample benign prompt 28 in Telugu,0,0
Sample benign prompt 29 in Telugu,0,0
Sample benign prompt 30 in Telugu,0,0
Sample benign prompt 31 in Telugu,0,0
Sample benign prompt 32 in Telugu,0,0
Sample benign prompt 33 in Telugu,0,0
Sample benign prompt 34 in Telugu,0,0
Sample benign prompt 35 in Telugu,0,0
Sample benign prompt 36 in Telugu,0,0
Sample benign prompt 37 in Telugu,0,0
Sample benign prompt 38 in Telugu,0,0
Sample benign prompt 39 in Telugu,0,0
Sample benign prompt 40 in Telugu,0,0
Sample benign prompt 41 in Telugu,0,0
Sample benign prompt 42 in Telugu,0,0
Sample benign prompt 43 in Telugu,0,0
Sample benign prompt 44 in Telugu,0,0
Sample benign prompt 45 in Telugu,0,0
Sample benign prompt 46 in Telugu,0,0
Sample benign prompt 47 in Telugu,0,0
Sample benign prompt 48 in Telugu,0,0
Sample benign prompt 49 in Telugu,0,0
Sample benign prompt 50 in Telugu,0,0
Sample benign prompt 51 in Telugu,0,0
Sample benign prompt 52 in Telugu,0,0
Sample benign prompt 53 in Telugu,0,0
Sample benign prompt 54 in Telugu,0,0
Sample benign prompt 55 in Telugu,0,0
Sample benign prompt 56 in Telugu,0,0
Sample benign prompt 57 in Telugu,0,0
Sample benign prompt 58 in Telugu,0,0
Sample benign prompt 59 in Telugu,0,0
Sample benign prompt 60 in Telugu,0,0
Sample benign prompt 61 in Telugu,0,0
Sample benign prompt 62 in Telugu,0,0
Sample benign prompt 63 in Telugu,0,0
Sample benign prompt 64 in Telugu,0,0
Sample benign prompt 65 in Telugu,0,0
Sample benign prompt 66 in Telugu,0,0
Sample benign prompt 67 in Telugu,0,0
Sample benign prompt 68 in Telugu,0,0
Sample benign prompt 69 in Telugu,0,0
Sample benign prompt 70 in Telugu,0,0
Sample benign prompt 71 in Telugu,0,0
Sample benign prompt 72 in Telugu,0,0
Sample benign prompt 73 in Telugu,0,0
Sample benign prompt 74 in Telugu,0,0
Sample benign prompt 75 in Telugu,0,0
Sample benign prompt 76 in Telugu,0,0
Sample benign prompt 77 in Telugu,0,0
Sample benign prompt 78 in Telugu,0,0
Sample benign prompt 79 in Telugu,0,0
Sample benign prompt 80 in Telugu,0,0
Sample benign prompt 81 in Telugu,0,0
Sample benign prompt 82 in Telugu,0,0
Sample benign prompt 83 in Telugu,0,0
Sample benign prompt 84 in Telugu,0,0
Sample benign prompt 85 in Telugu,0,0
Sample benign prompt 86 in Telugu,0,0
Sample benign prompt 87 in Telugu,0,0
Sample benign prompt 88 in Telugu,0,0
Sample benign prompt 89 in Telugu,0,0
Sample benign prompt 90 in Telugu,0,0
Sample benign prompt 91 in Telugu,0,0
Sample benign prompt 92 in Telugu,0,0
Sample benign prompt 93 in Telugu,0,0
Sample benign prompt 94 in Telugu,0,0
Sample benign prompt 95 in Telugu,0,0
Sample benign prompt 96 in Telugu,0,0
Sample benign prompt 97 in Telugu,0,0
Sample benign prompt 98 in Telugu,0,0
Sample benign prompt 99 in Telugu,0,0
Sample benign prompt 100 in Telugu,0,0
Sample benign prompt 101 in Telugu,0,0
Sample benign prompt 102 in Telugu,0,0
Sample benign prompt 103 in Telugu,0,0
Sample benign prompt 104 in Telugu,0,0
Sample benign prompt 105 in Telugu,0,0
Sample benign prompt 106 in Telugu,0,0
Sample benign prompt 107 in Telugu,0,0
Sample benign prompt 108 in Telugu,0,0
Sample benign prompt 109 in Telugu,0,0
Sample benign prompt 110 in Telugu,0,0
Sample benign prompt 111 in Telugu,0,0
Sample benign prompt 112 in Telugu,0,0
Sample benign prompt 113 in Telugu,0,0
Sample benign prompt 114 in Telugu,0,0
Sample benign prompt 115 in Telugu,0,0
Sample benign prompt 116 in Telugu,0,0
Sample benign prompt 117 in Telugu,0,0
Sample benign prompt 118 in Telugu,0,0
Sample benign prompt 119 in Telugu,0,0
Sample benign prompt 120 in Telugu,0,0
Sample benign prompt 121 in Telugu,0,0
Sample benign prompt 122 in Telugu,0,0
Sample benign prompt 123 in Telugu,0,0
Sample benign prompt 124 in Telugu,0,0
Sample benign prompt 125 in Telugu,0,0
Sample benign prompt 126 in Telugu,0,0
Sample benign prompt 127 in Telugu,0,0
Sample benign prompt 128 in Telugu,0,0
Sample benign prompt 129 in Telugu,0,0
Sample benign prompt 130 in Telugu,0,0
Sample benign prompt 131 in Telugu,0,0
Sample benign prompt 132 in Telugu,0,0
Sample benign prompt 133 in Telugu,0,0
Sample benign prompt 134 in Telugu,0,0
Sample benign prompt 135 in Telugu,0,0
Sample benign prompt 136 in Telugu,0,0
Sample benign prompt 137 in Telugu,0,0
Sample benign prompt 138 in Telugu,0,0
Sample benign prompt 139 in Telugu,0,0
Sample benign prompt 140 in Telugu,0,0
Sample benign prompt 141 in Telugu,0,0
Sample benign prompt 142 in Telugu,0,0
Sample benign prompt 143 in Telugu,0,0
Sample benign prompt 144 in Telugu,0,0
Sample benign prompt 145 in Telugu,0,0
Sample benign prompt 146 in Telugu,0,0
Sample benign prompt 147 in Telugu,0,0
Sample benign prompt 148 in Telugu,0,0
Sample benign prompt 149 in Telugu,0,0
Sample benign prompt 150 in Telugu,0,0
Sample benign prompt 151 in Telugu,0,0
Sample benign prompt 152 in Telugu,0,0
Sample benign prompt 153 in Telugu,0,0
Sample benign prompt 154 in Telugu,0,0
Sample benign prompt 155 in Telugu,0,0
Sample benign prompt 156 in Telugu,0,0
Sample benign prompt 157 in Telugu,0,0
Sample benign prompt 158 in Telugu,0,0
Sample benign prompt 159 in Telugu,0,0
Sample benign prompt 160 in Telugu,0,0
Sample benign prompt 161 in Telugu,0,0
Sample benign prompt 162 in Telugu,0,0
Sample benign prompt 163 in Telugu,0,0
Sample benign prompt 164 in Telugu,0,0
Sample benign prompt 165 in Telugu,0,0
Sample benign prompt 166 in Telugu,0,0
Sample benign prompt 167 in Telugu,0,0
Sample benign prompt 168 in Telugu,0,0
Sample benign prompt 169 in Telugu,0,0
Sample benign prompt 170 in Telugu,0,0
Sample benign prompt 171 in Telugu,0,0
Sample benign prompt 172 in Telugu,0,0
Sample benign prompt 173 in Telugu,0,0
Sample benign prompt 174 in Telugu,0,0
Sample benign prompt 175 in Telugu,0,0
Sample benign prompt 176 in Telugu,0,0
Sample benign prompt 177 in Telugu,0,0
Sample benign prompt 178 in Telugu,0,0
Sample benign prompt 179 in Telugu,0,0
Sample benign prompt 180 in Telugu,0,0
Sample benign prompt 181 in Telugu,0,0
Sample benign prompt 182 in Telugu,0,0
Sample benign prompt 183 in Telugu,0,0
Sample benign prompt 184 in Telugu,0,0
Sample benign prompt 185 in Telugu,0,0
Sample benign prompt 186 in Telugu,0,0
Sample benign prompt 187 in Telugu,0,0
Sample benign prompt 188 in Telugu,0,0
Sample benign prompt 189 in Telugu,0,0
Sample benign prompt 190 in Telugu,0,0
Sample benign prompt 191 in Telugu,0,0
Sample benign prompt 192 in Telugu,0,0
Sample benign prompt 193 in Telugu,0,0
Sample benign prompt 194 in Telugu,0,0
Sample benign prompt 195 in Telugu,0,0
Sample benign prompt 196 in Telugu,0,0
Sample benign prompt 197 in Telugu,0,0
Sample benign prompt 198 in Telugu,0,0
Sample benign prompt 199 in Telugu,0,0
Sample benign prompt 200 in Telugu,0,0
Sample benign prompt 201 in Telugu,0,0
Sample benign prompt 202 in Telugu,0,0
Sample benign prompt 203 in Telugu,0,0
Sample benign prompt 204 in Telugu,0,0
Sample benign prompt 205 in Telugu,0,0
Sample benign prompt 206 in Telugu,0,0
Sample benign prompt 207 in Telugu,0,0
Sample benign prompt 208 in Telugu,0,0
Sample benign prompt 209 in Telugu,0,0
Sample benign prompt 210 in Telugu,0,0
Sample benign prompt 211 in Telugu,0,0
Sample benign prompt 212 in Telugu,0,0
Sample benign prompt 213 in Telugu,0,0
Sample benign prompt 214 in Telugu,0,0
Sample benign prompt 215 in Telugu,0,0
Sample benign prompt 216 in Telugu,0,0
Sample benign prompt 217 in Telugu,0,0
Sample benign prompt 218 in Telugu,0,0
Sample benign prompt 219 in Telugu,0,0
Sample benign prompt 220 in Telugu,0,0
Sample benign prompt 221 in Telugu,0,0
Sample benign prompt 222 in Telugu,0,0
Sample benign prompt 223 in Telugu,0,0
Sample benign prompt 224 in Telugu,0,0
Sample benign prompt 225 in Telugu,0,0
Sample benign prompt 226 in Telugu,0,0
Sample benign prompt 227 in Telugu,0,0
Sample benign prompt 228 in Telugu,0,0
Sample benign prompt 229 in Telugu,0,0
Sample benign prompt 230 in Telugu,0,0
Sample benign prompt 231 in Telugu,0,0
